step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
98,0,0.9977307915687561,802816,1.0136003494262695,46.50534534454346,0.033477067947387695,0.0,[]
99,0,0.7761878371238708,811008,1.3903082609176636,46.96354699134827,0.033473968505859375,0.0,[]
100,0,1.1780517101287842,819200,0.31908172369003296,47.422287464141846,0.033280134201049805,0.0,[]
101,0,0.5716303586959839,827392,1.4572334289550781,47.8795804977417,0.03381633758544922,0.0,[]
102,0,1.5863102674484253,835584,1.805423378944397,48.33685374259949,0.0332033634185791,0.0,[]
103,0,0.7388666272163391,843776,0.573006808757782,48.79469919204712,0.03273630142211914,0.0,[]
104,0,1.3813700675964355,851968,1.4508193731307983,49.249860763549805,0.03194308280944824,0.0,[]
105,0,0.5872869491577148,860160,0.9035965204238892,49.718729734420776,0.041744232177734375,0.0,[]
106,0,0.607977569103241,868352,0.7964457273483276,50.17470574378967,0.039766788482666016,0.0,[]
107,0,1.3230738639831543,876544,1.4265084266662598,50.63320446014404,0.040757179260253906,0.0,[]
108,0,0.600820004940033,884736,0.677024781703949,51.086089849472046,0.035031795501708984,0.0,[]
109,0,1.2037326097488403,892928,1.1025601625442505,51.549328088760376,0.04073071479797363,0.0,[]
110,0,1.144025206565857,901120,0.7556870579719543,52.00878882408142,0.0417027473449707,0.0,[]
111,0,0.7554683685302734,909312,0.6061849594116211,52.46861696243286,0.04243206977844238,0.0,[]
112,0,0.5840871930122375,917504,1.1467419862747192,52.92466902732849,0.04110860824584961,0.0,[]
113,0,1.0294625759124756,925696,0.35119107365608215,53.383695125579834,0.04211068153381348,0.0,[]
114,0,0.8217840194702148,933888,0.5779332518577576,53.841368198394775,0.04131484031677246,0.0,[]
115,0,1.1895314455032349,942080,0.6758115291595459,54.29123497009277,0.033241987228393555,0.0,[]
116,0,0.699623167514801,950272,0.9977666139602661,54.758583307266235,0.04121756553649902,0.0,[]
117,0,1.1862666606903076,958464,0.6005019545555115,55.210211753845215,0.03471994400024414,0.0,[]
118,0,1.5348687171936035,966656,1.4006966352462769,55.6670560836792,0.03345632553100586,0.0,[]
119,0,0.9476871490478516,974848,0.7002511024475098,56.12531113624573,0.033217668533325195,0.0,[]
120,0,1.2732439041137695,983040,0.49082151055336,56.59285640716553,0.042212486267089844,0.0,[]
121,0,1.116919994354248,991232,0.9673351645469666,57.04575157165527,0.03625345230102539,0.0,[]
122,0,0.7513341307640076,999424,2.1643478870391846,57.50338339805603,0.03528571128845215,0.0,[]
123,0,1.1299240589141846,1007616,1.0041728019714355,57.967782974243164,0.04140734672546387,0.0,[]
124,0,1.0272395610809326,1015808,1.1327242851257324,58.425374031066895,0.04050397872924805,0.0,[]
125,0,0.785839319229126,1024000,1.305190086364746,58.88502264022827,0.04092836380004883,0.0,[]
126,0,0.6936829686164856,1032192,1.1359628438949585,59.334561347961426,0.03122687339782715,0.0,[]
127,0,0.647447943687439,1040384,0.6965916752815247,59.80350875854492,0.0411982536315918,0.0,[]
128,0,0.8458842635154724,1048576,0.43804696202278137,60.258065938949585,0.037323951721191406,0.0,[]
129,0,1.3258525133132935,1056768,1.2918041944503784,60.72153282165527,0.041322946548461914,0.0,[]
130,0,0.8997802138328552,1064960,0.4993394911289215,61.1801278591156,0.041446685791015625,0.0,[]
131,0,0.6957855224609375,1073152,0.9934015870094299,61.62988996505737,0.03283047676086426,0.0,[]
132,0,0.771601676940918,1081344,1.2507213354110718,62.0907039642334,0.03467988967895508,0.0,[]
133,0,0.7232719659805298,1089536,1.3398481607437134,62.550397634506226,0.035085201263427734,0.0,[]
134,0,0.8552160263061523,1097728,1.0549012422561646,63.01139450073242,0.036852359771728516,0.0,[]
135,0,1.001340627670288,1105920,0.7218658924102783,63.46572971343994,0.03260159492492676,0.0,[]
136,0,0.963760495185852,1114112,0.4028905928134918,63.925779581069946,0.03338456153869629,0.0,[]
137,0,0.8922651410102844,1122304,0.28893718123435974,64.38660383224487,0.035309553146362305,0.0,[]
138,0,0.6470062136650085,1130496,0.19828511774539948,64.8469591140747,0.03602862358093262,0.0,[]
139,0,0.5648836493492126,1138688,0.15267084538936615,65.30370140075684,0.0326380729675293,0.0,[]
140,0,0.9260678887367249,1146880,0.14548958837985992,65.7633535861969,0.033884286880493164,0.0,[]
141,0,0.8935742378234863,1155072,0.17082583904266357,66.22254037857056,0.03358888626098633,0.0,[]
142,0,0.618718683719635,1163264,0.1409824937582016,66.68144083023071,0.03412175178527832,0.0,[]
143,0,1.3030272722244263,1171456,0.25540274381637573,67.14219188690186,0.03528118133544922,0.0,[]
144,0,0.5519970059394836,1179648,0.1392640918493271,67.59831714630127,0.03234410285949707,0.0,[]
145,0,0.6697975397109985,1187840,0.1395295113325119,68.05848813056946,0.03228449821472168,0.0,[]
146,0,0.5305221080780029,1196032,0.11108993738889694,68.52639055252075,0.04129433631896973,0.0,[]
147,0,0.48989561200141907,1204224,0.1196901947259903,68.97831082344055,0.033486127853393555,0.0,[]
148,0,0.6837840676307678,1212416,0.13943251967430115,69.43869400024414,0.03417086601257324,0.0,[]
149,0,0.2653878927230835,1220608,0.09871155023574829,69.90034985542297,0.0373690128326416,0.0,[]
150,0,0.7979233860969543,1228800,0.13795876502990723,70.35395288467407,0.030330181121826172,0.0,[]
151,0,0.8252174258232117,1236992,0.13240380585193634,70.81514263153076,0.032492876052856445,0.0,[]
152,0,1.1033601760864258,1245184,0.19034172594547272,71.27481293678284,0.033548593521118164,0.0,[]
153,0,1.05168879032135,1253376,0.1772504448890686,71.73367238044739,0.032892704010009766,0.0,[]
154,0,0.2938123345375061,1261568,0.10028054565191269,72.19479393959045,0.033666133880615234,0.0,[]
155,0,0.6478084921836853,1269760,0.15680274367332458,72.654869556427,0.03437304496765137,0.0,[]
156,0,0.9367087483406067,1277952,0.235024556517601,73.1140570640564,0.0345914363861084,0.0,[]
157,0,0.45692378282546997,1286144,0.32608452439308167,73.57391810417175,0.03496694564819336,0.0,[]
158,0,0.8325790166854858,1294336,0.18993622064590454,74.0312602519989,0.03297066688537598,0.0,[]
159,0,0.3103232979774475,1302528,0.08698900043964386,74.49168968200684,0.033383846282958984,0.0,[]
160,0,0.5468560457229614,1310720,0.13876615464687347,74.95153784751892,0.03415036201477051,0.0,[]
161,0,0.8172516226768494,1318912,0.1740482747554779,75.41840672492981,0.04161834716796875,0.0,[]
162,0,0.7228827476501465,1327104,0.15751050412654877,75.87589716911316,0.039324283599853516,0.0,[]
163,0,0.8745999932289124,1335296,0.21988032758235931,76.33703088760376,0.04056406021118164,0.0,[]
164,0,0.5874980688095093,1343488,0.13955093920230865,76.79707741737366,0.041059017181396484,0.0,[]
165,0,0.9450452327728271,1351680,0.18294547498226166,77.25675821304321,0.040940284729003906,0.0,[]
166,0,0.5832332372665405,1359872,0.09474208205938339,77.7106511592865,0.03520464897155762,0.0,[]
167,0,0.6742967367172241,1368064,0.12303567677736282,78.16833186149597,0.0328216552734375,0.0,[]
168,0,0.9743950366973877,1376256,0.15396961569786072,78.62955617904663,0.03495049476623535,0.0,[]
169,0,0.9158621430397034,1384448,0.14905038475990295,79.08600854873657,0.03145766258239746,0.0,[]
170,0,0.836586058139801,1392640,0.1436905413866043,79.5564169883728,0.0422515869140625,0.0,[]
171,0,0.5820702314376831,1400832,0.13007371127605438,80.00643944740295,0.03188037872314453,0.0,[]
172,0,0.9898386597633362,1409024,0.1835392713546753,80.47375130653381,0.03998756408691406,0.0,[]
173,0,0.4956122040748596,1417216,0.09674499928951263,80.93718409538269,0.043031930923461914,0.0,[]
174,0,1.2497520446777344,1425408,0.2036205232143402,81.39370536804199,0.03958606719970703,0.0,[]
175,0,0.8657341003417969,1433600,0.17528462409973145,81.84787964820862,0.03331160545349121,0.0,[]
176,0,0.3449515998363495,1441792,0.11278384178876877,82.306640625,0.03172445297241211,0.0,[]
177,0,0.5502110123634338,1449984,0.1192658320069313,82.76728940010071,0.03347277641296387,0.0,[]
178,0,0.6986436247825623,1458176,0.1145903617143631,83.22770261764526,0.03351902961730957,0.0,[]
179,0,0.6229552030563354,1466368,0.12159933149814606,83.68625164031982,0.03239703178405762,0.0,[]
180,0,0.5490468740463257,1474560,0.1210157722234726,84.14684104919434,0.033553361892700195,0.0,[]
181,0,1.343462347984314,1482752,0.18819278478622437,84.60698175430298,0.033647775650024414,0.0,[]
182,0,0.8201838135719299,1490944,0.1162286028265953,85.06548571586609,0.03263068199157715,0.0,[]
183,0,0.7477847933769226,1499136,0.1429419219493866,85.52589297294617,0.033362627029418945,0.0,[]
184,0,0.8071962594985962,1507328,0.12936177849769592,85.98643493652344,0.03349041938781738,0.0,[]
185,0,0.733562707901001,1515520,0.11309340596199036,86.44677662849426,0.033884525299072266,0.0,[]
186,0,0.656244158744812,1523712,0.12960264086723328,86.9061553478241,0.033283233642578125,0.0,[]
187,0,1.132391333580017,1531904,0.21493355929851532,87.36589503288269,0.03172707557678223,0.0,[]
188,0,0.47762006521224976,1540096,0.10677364468574524,87.82621216773987,0.03244471549987793,0.0,[]
189,0,1.0911892652511597,1548288,0.18668872117996216,88.289959192276,0.03455233573913574,0.0,[]
190,0,0.7052788138389587,1556480,0.11905639618635178,88.74686527252197,0.032036542892456055,0.0,[]
191,0,0.6945563554763794,1564672,0.13557635247707367,89.20739316940308,0.033449649810791016,0.0,[]
192,0,0.8909345269203186,1572864,0.12479765713214874,89.66605067253113,0.03172802925109863,0.0,[]
193,0,0.7870831489562988,1581056,0.15700763463974,90.12606453895569,0.032113075256347656,0.0,[]
194,0,0.8534836173057556,1589248,0.16337290406227112,90.58979797363281,0.034277915954589844,0.0,[]
195,0,0.5709340572357178,1597440,0.1175987720489502,91.04915833473206,0.033759355545043945,0.0,[]
196,0,0.7963023781776428,1605632,0.14478865265846252,91.50689792633057,0.032560110092163086,0.0,[]
197,0,0.9410803914070129,1613824,0.1597215086221695,91.97649955749512,0.042075157165527344,0.0,[]
198,0,0.9771222472190857,1622016,0.17379331588745117,92.43611073493958,0.041176557540893555,0.0,[]
199,0,1.0019330978393555,1630208,0.1816793531179428,92.89036703109741,0.0355525016784668,0.0,[]
200,0,0.6942582726478577,1638400,0.13594019412994385,93.34952592849731,0.03467893600463867,0.0,[]
201,0,0.5479836463928223,1646592,0.10676499456167221,93.81530427932739,0.03958487510681152,0.0,[]
202,0,0.3891243040561676,1654784,0.09596895426511765,94.27085375785828,0.03369760513305664,0.0,[]
203,0,0.632461667060852,1662976,0.13178396224975586,94.73055410385132,0.03386688232421875,0.0,[]
204,0,0.4368523359298706,1671168,0.10584511607885361,95.18988513946533,0.03284883499145508,0.0,[]
205,0,0.841537356376648,1679360,0.20146887004375458,95.65064716339111,0.033757925033569336,0.0,[]
206,0,0.7934064269065857,1687552,0.1827080100774765,96.11161541938782,0.03484749794006348,0.0,[]
207,0,0.829490065574646,1695744,0.13962197303771973,96.57055997848511,0.03454160690307617,0.0,[]
208,0,0.9184340238571167,1703936,0.17550911009311676,97.03057980537415,0.03381681442260742,0.0,[]
209,0,0.5868231058120728,1712128,0.11805704981088638,97.48925518989563,0.0332646369934082,0.0,[]
210,0,0.4357285499572754,1720320,0.08808249235153198,97.95097970962524,0.03367877006530762,0.0,[]
211,0,1.0048474073410034,1728512,0.20162174105644226,98.40986037254333,0.032819271087646484,0.0,[]
212,0,0.5993406176567078,1736704,0.12161345034837723,98.88003897666931,0.04351973533630371,0.0,[]
213,0,0.8353661298751831,1744896,0.17588889598846436,99.3309633731842,0.0333554744720459,0.0,[]
214,0,0.8166729211807251,1753088,0.14414288103580475,99.79170203208923,0.03449583053588867,0.0,[]
215,0,0.5728076696395874,1761280,0.13349905610084534,100.25192141532898,0.03342461585998535,0.0,[]
216,0,0.7723424434661865,1769472,0.16232997179031372,100.71000719070435,0.0324397087097168,0.0,[]
217,0,1.0295480489730835,1777664,0.193221315741539,101.17416739463806,0.035895347595214844,0.0,[]
218,0,0.456296443939209,1785856,0.08675538748502731,101.63109087944031,0.03241086006164551,0.0,[]
219,0,0.4639492630958557,1794048,0.09818875789642334,102.09428524971008,0.035024404525756836,0.0,[]
220,0,0.9775058031082153,1802240,0.1725909262895584,102.55567765235901,0.03513050079345703,0.0,[]
221,0,0.4539393186569214,1810432,0.10127657651901245,103.01533269882202,0.03433108329772949,0.0,[]
222,0,0.9248977899551392,1818624,0.1438799798488617,103.47723412513733,0.0362553596496582,0.0,[]
223,0,1.2016329765319824,1826816,0.28616803884506226,103.9382631778717,0.036528825759887695,0.0,[]
224,0,0.40759605169296265,1835008,0.1012805625796318,104.39867901802063,0.03583192825317383,0.0,[]
225,0,0.7337436079978943,1843200,0.18489177525043488,104.85087013244629,0.02845025062561035,0.0,[]
226,0,1.1065384149551392,1851392,0.20406445860862732,105.32810258865356,0.043607473373413086,0.0,[]
227,0,0.5439225435256958,1859584,0.16278406977653503,105.78872919082642,0.04318070411682129,0.0,[]
228,0,0.8250071406364441,1867776,0.16638988256454468,106.24681568145752,0.03974294662475586,0.0,[]
229,0,0.24398577213287354,1875968,0.09278584271669388,106.7091019153595,0.041353702545166016,0.0,[]
230,0,0.5019791722297668,1884160,0.11544768512248993,107.16941261291504,0.04174947738647461,0.0,[]
231,0,0.8585317730903625,1892352,0.15903960168361664,107.62493324279785,0.03649163246154785,0.0,[]
232,0,1.138243556022644,1900544,0.17080411314964294,108.08330512046814,0.03432965278625488,0.0,[]
233,0,0.9135740995407104,1908736,0.1625305414199829,108.54315710067749,0.03340268135070801,0.0,[]
234,0,0.9503127336502075,1916928,0.191011443734169,109.00199460983276,0.03183937072753906,0.0,[]
235,0,0.5065489411354065,1925120,0.10743941366672516,109.46785140037537,0.03786778450012207,0.0,[]
236,0,0.7328892350196838,1933312,0.13479848206043243,109.92295503616333,0.032349586486816406,0.0,[]
237,0,0.6481819748878479,1941504,0.1617370992898941,110.3856680393219,0.03454303741455078,0.0,[]
238,0,0.9825885891914368,1949696,0.18003734946250916,110.84611940383911,0.03395366668701172,0.0,[]
239,0,0.6034343838691711,1957888,0.10399162769317627,111.30650973320007,0.033559322357177734,0.0,[]
240,0,0.610433042049408,1966080,0.10349919646978378,111.76715683937073,0.033574581146240234,0.0,[]
241,0,0.5098540186882019,1974272,0.09987010061740875,112.23018217086792,0.034795284271240234,0.0,[]
242,0,0.621788501739502,1982464,0.13027948141098022,112.6900405883789,0.03478074073791504,0.0,[]
243,0,0.5521300435066223,1990656,0.14508485794067383,113.1530339717865,0.037011146545410156,0.0,[]
244,0,0.7065231204032898,1998848,0.17920491099357605,113.62043762207031,0.04216408729553223,0.0,[]
245,0,1.3733035326004028,2007040,0.22083012759685516,114.0792760848999,0.040601491928100586,0.0,[]
246,0,0.4876900911331177,2015232,0.10231052339076996,114.53800988197327,0.038022518157958984,0.0,[]
247,0,0.5071346759796143,2023424,0.11017312854528427,114.99272274971008,0.032183170318603516,0.0,[]
248,0,1.0921200513839722,2031616,0.16830775141716003,115.45550513267517,0.03431272506713867,0.0,[]
249,0,0.3063737750053406,2039808,0.08946988731622696,115.91532802581787,0.033786773681640625,0.0,[]
250,0,0.7646197080612183,2048000,0.16504046320915222,116.37149119377136,0.03026723861694336,0.0,[]
251,0,0.7378074526786804,2056192,0.12766613066196442,116.83824586868286,0.03483104705810547,0.0,[]
252,0,0.6177507042884827,2064384,0.12955528497695923,117.29665684700012,0.03280067443847656,0.0,[]
253,0,0.605955958366394,2072576,0.23554199934005737,117.7595362663269,0.03502321243286133,0.0,[]
254,0,0.6662262082099915,2080768,0.10853138566017151,118.21743178367615,0.03132200241088867,0.0,[]
255,0,0.6421450972557068,2088960,0.11819081008434296,118.67824983596802,0.03225994110107422,0.0,[]
256,0,0.9217070937156677,2097152,0.15487545728683472,119.14023756980896,0.033301591873168945,0.0,[]
257,0,1.1919219493865967,2105344,0.1743934601545334,119.6007776260376,0.03330087661743164,0.0,[]
258,0,0.6110396981239319,2113536,0.14299128949642181,120.06082439422607,0.03274226188659668,0.0,[]
259,0,0.7271816730499268,2121728,0.1427023559808731,120.52364993095398,0.034990549087524414,0.0,[]
260,0,0.45036542415618896,2129920,0.08388250321149826,120.99554562568665,0.04498624801635742,0.0,[]
261,0,0.3182299733161926,2138112,0.0747046172618866,121.44275975227356,0.03153491020202637,0.0,[]
262,0,0.7188330888748169,2146304,0.11433149129152298,121.90490651130676,0.03306412696838379,0.0,[]
263,0,0.8971714377403259,2154496,0.1829594075679779,122.36832213401794,0.03499126434326172,0.0,[]
264,0,0.5670506358146667,2162688,0.10211899131536484,122.82564878463745,0.032381534576416016,0.0,[]
265,0,0.9757891297340393,2170880,0.22182002663612366,123.28785467147827,0.03295087814331055,0.0,[]
266,0,0.6267934441566467,2179072,0.13853266835212708,123.74938464164734,0.03245735168457031,0.0,[]
267,0,0.619204580783844,2187264,0.16628320515155792,124.2090072631836,0.03178215026855469,0.0,[]
268,0,0.7925781011581421,2195456,0.14674685895442963,124.67136144638062,0.03433060646057129,0.0,[]
269,0,0.35746827721595764,2203648,0.09594742208719254,125.12952542304993,0.03175783157348633,0.0,[]
270,0,1.1316413879394531,2211840,0.3279285728931427,125.5930106639862,0.03450655937194824,0.0,[]
271,0,1.1417807340621948,2220032,0.24721162021160126,126.05278778076172,0.03284788131713867,0.0,[]
272,0,0.5722001791000366,2228224,0.19548559188842773,126.51323771476746,0.03336453437805176,0.0,[]
273,0,0.7532027959823608,2236416,0.19016367197036743,126.97410821914673,0.03394508361816406,0.0,[]
274,0,0.544292688369751,2244608,0.11503421515226364,127.43323731422424,0.030869007110595703,0.0,[]
275,0,0.7949804663658142,2252800,0.18661841750144958,127.89659428596497,0.03386187553405762,0.0,[]
276,0,0.9210817813873291,2260992,0.19767162203788757,128.3576843738556,0.033132314682006836,0.0,[]
277,0,0.6508955359458923,2269184,0.15069463849067688,128.81683087348938,0.03235673904418945,0.0,[]
278,0,0.9862224459648132,2277376,0.23239630460739136,129.27750968933105,0.03174757957458496,0.0,[]
279,0,0.9852597713470459,2285568,0.18921148777008057,129.74074339866638,0.03412318229675293,0.0,[]
280,0,0.9811835885047913,2293760,0.8798905611038208,130.2034969329834,0.034957170486450195,0.0,[]
281,0,0.5587491393089294,2301952,0.14102855324745178,130.6626284122467,0.03230881690979004,0.0,[]
282,0,0.725741446018219,2310144,0.1610085368156433,131.12692141532898,0.036221981048583984,0.0,[]
