step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
11,0,0.6475900411605835,90112,0.4547188878059387,7.917885065078735,0.39397120475769043,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
12,0,0.7895150780677795,98304,1.2300381660461426,8.439164161682129,0.395221471786499,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
13,0,1.058337688446045,106496,1.0915101766586304,8.959873676300049,0.3957037925720215,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
14,0,0.34163764119148254,114688,0.3763732612133026,9.483620643615723,0.39675164222717285,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
15,0,1.212803840637207,122880,0.9937655329704285,10.003602981567383,0.3947160243988037,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
16,0,0.5152698755264282,131072,0.5208548903465271,10.524694442749023,0.39595651626586914,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
17,0,1.120975375175476,139264,0.6985933184623718,11.044782876968384,0.3952822685241699,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
18,0,0.9185072779655457,147456,0.3754405081272125,11.565528392791748,0.3959789276123047,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
19,0,0.8096269965171814,155648,0.536275327205658,12.08626127243042,0.3957633972167969,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
20,0,1.3956438302993774,163840,0.9348610043525696,12.607091665267944,0.39579319953918457,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
21,0,1.282780647277832,172032,0.5210025906562805,13.126345157623291,0.394848108291626,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
22,0,0.5556929111480713,180224,0.27579042315483093,13.64767837524414,0.3963053226470947,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
23,0,0.8245279788970947,188416,0.30070245265960693,14.16763710975647,0.3948032855987549,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
24,0,0.5766006112098694,196608,0.30785322189331055,14.689262866973877,0.3961796760559082,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
25,0,1.4519908428192139,204800,0.7413161993026733,15.211509943008423,0.39648985862731934,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
26,0,0.8847951889038086,212992,0.26588174700737,15.734898328781128,0.397799015045166,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
27,0,0.7631380558013916,221184,0.368831604719162,16.256252765655518,0.39578771591186523,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
28,0,0.714720606803894,229376,0.3276726305484772,16.777897119522095,0.39655113220214844,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
29,0,0.44924184679985046,237568,0.2569228708744049,17.299747705459595,0.39586973190307617,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
30,0,0.8291527628898621,245760,0.513176679611206,17.82134461402893,0.3961374759674072,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
31,0,0.9012140035629272,253952,0.34777769446372986,18.342846393585205,0.3961501121520996,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
32,0,0.7858633995056152,262144,0.2927396893501282,18.86510443687439,0.3969595432281494,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
33,0,0.8152987957000732,270336,0.25183430314064026,19.387385368347168,0.39696431159973145,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
34,0,0.9702670574188232,278528,0.31715482473373413,19.90921926498413,0.39684486389160156,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
35,0,0.6082286834716797,286720,0.18778935074806213,20.43113660812378,0.39609861373901367,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
36,0,0.8270639777183533,294912,0.2646912634372711,20.953702688217163,0.39684557914733887,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
