step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
84,0,0.650901198387146,688128,0.15038244426250458,52.69884252548218,0.5618777275085449,1.0,[]
85,0,0.8703714609146118,696320,0.1751224547624588,53.30186367034912,0.5620291233062744,1.0,[]
86,0,1.2832391262054443,704512,0.23178274929523468,53.904595136642456,0.5610785484313965,1.0,[]
87,0,0.4099412262439728,712704,0.10623881965875626,54.50773072242737,0.5617601871490479,1.0,[]
88,0,0.9197326302528381,720896,0.2159736454486847,55.110976219177246,0.5618517398834229,1.0,[]
89,0,0.5619459748268127,729088,0.12420704960823059,55.71385312080383,0.5616567134857178,1.0,[]
90,0,0.9629417061805725,737280,0.19401998817920685,56.318065881729126,0.5626287460327148,1.0,[]
91,0,0.7918691039085388,745472,0.1319240778684616,56.920695781707764,0.5611574649810791,1.0,[]
92,0,1.2114720344543457,753664,0.27645280957221985,57.52417826652527,0.5618407726287842,1.0,[]
93,0,0.4403490722179413,761856,0.10865899175405502,58.127753019332886,0.5622823238372803,1.0,[]
94,0,1.1144843101501465,770048,0.27956846356391907,58.72970199584961,0.5605671405792236,1.0,[]
95,0,1.1262648105621338,778240,0.2532159090042114,59.33411121368408,0.5629532337188721,1.0,[]
96,0,0.6533620357513428,786432,0.1389404833316803,59.93723225593567,0.5617084503173828,1.0,[]
97,0,1.35892653465271,794624,0.24196037650108337,60.54145693778992,0.5628776550292969,1.0,[]
98,0,0.5540134310722351,802816,0.11592890322208405,61.145535469055176,0.5626592636108398,1.0,[]
99,0,0.675806999206543,811008,0.15293027460575104,61.74997591972351,0.5624065399169922,1.0,[]
100,0,0.9313883781433105,819200,0.20816408097743988,62.354936361312866,0.5638508796691895,1.0,[]
101,0,0.6709713339805603,827392,0.1491231769323349,62.95827579498291,0.5615723133087158,1.0,[]
102,0,0.8928583860397339,835584,0.1539459228515625,63.56238770484924,0.5625360012054443,1.0,[]
103,0,0.8635346293449402,843776,0.18143704533576965,64.16644048690796,0.5625107288360596,1.0,[]
104,0,0.7189667224884033,851968,0.13820520043373108,64.77035164833069,0.5624127388000488,1.0,[]
105,0,0.5034310817718506,860160,0.11689648032188416,65.37549543380737,0.563887357711792,1.0,[]
106,0,0.7693480849266052,868352,0.17648296058177948,65.98045134544373,0.5634708404541016,1.0,[]
107,0,0.7704635262489319,876544,0.1735903024673462,66.58429336547852,0.5624468326568604,1.0,[]
108,0,1.016178846359253,884736,0.23153217136859894,67.1884708404541,0.562727689743042,1.0,[]
109,0,0.5765864253044128,892928,0.11830435693264008,67.79174542427063,0.5619826316833496,1.0,[]
110,0,0.8595371842384338,901120,0.17415527999401093,68.3944787979126,0.5614011287689209,1.0,[]
111,0,0.5933192372322083,909312,0.12828505039215088,68.9989447593689,0.5631165504455566,1.0,[]
112,0,0.29577407240867615,917504,0.09368976950645447,69.60206937789917,0.5619156360626221,1.0,[]
113,0,0.6671708226203918,925696,0.15039092302322388,70.20699501037598,0.5629398822784424,1.0,[]
114,0,0.5452496409416199,933888,0.10787643492221832,70.81131649017334,0.5628864765167236,1.0,[]
115,0,0.8098191022872925,942080,0.16614383459091187,71.41499757766724,0.5625810623168945,1.0,[]
116,0,0.9560008645057678,950272,0.18089812994003296,72.0197422504425,0.5631022453308105,1.0,[]
117,0,0.729412853717804,958464,0.17110426723957062,72.62238931655884,0.5613987445831299,1.0,[]
118,0,0.9163127541542053,966656,0.17034658789634705,73.22666478157043,0.5631022453308105,1.0,[]
119,0,1.3859716653823853,974848,0.23371455073356628,73.82985496520996,0.5612845420837402,1.0,[]
120,0,0.43600180745124817,983040,0.10499905794858932,74.43536853790283,0.5638425350189209,1.0,[]
121,0,0.8117625713348389,991232,0.1891806572675705,75.03866815567017,0.5618891716003418,1.0,[]
122,0,0.6180031895637512,999424,0.13714240491390228,75.64416241645813,0.5641701221466064,1.0,[]
123,0,1.2111181020736694,1007616,0.267188161611557,76.24797463417053,0.5624918937683105,1.0,[]
124,0,0.9073815941810608,1015808,0.21169480681419373,76.85140228271484,0.5621905326843262,1.0,[]
125,0,0.5057783722877502,1024000,0.13350613415241241,77.45615267753601,0.5633549690246582,1.0,[]
126,0,0.8715987205505371,1032192,0.17266927659511566,78.06021618843079,0.5623459815979004,1.0,[]
127,0,0.9469157457351685,1040384,0.19785049557685852,78.66522240638733,0.5640361309051514,1.0,[]
128,0,0.6153222918510437,1048576,0.1461167335510254,79.26807284355164,0.5615415573120117,1.0,[]
129,0,0.7281990647315979,1056768,0.15185970067977905,79.87268257141113,0.5633323192596436,1.0,[]
130,0,0.863832414150238,1064960,0.18105335533618927,80.47612619400024,0.5622096061706543,1.0,[]
131,0,0.6931324601173401,1073152,0.1593487411737442,81.0815806388855,0.5641891956329346,1.0,[]
132,0,0.9253755211830139,1081344,0.16815179586410522,81.68649697303772,0.5637609958648682,1.0,[]
133,0,0.28388747572898865,1089536,0.0765707865357399,82.29137659072876,0.5633840560913086,1.0,[]
134,0,0.1841779202222824,1097728,0.06694753468036652,82.89437532424927,0.5616075992584229,1.0,[]
135,0,0.7762995362281799,1105920,0.18931354582309723,83.49970889091492,0.5637822151184082,1.0,[]
136,0,0.71433025598526,1114112,0.15142688155174255,84.10525965690613,0.5643670558929443,1.0,[]
137,0,0.5718598365783691,1122304,0.13997870683670044,84.70824766159058,0.5622103214263916,1.0,[]
138,0,0.7546464204788208,1130496,0.12883439660072327,85.31352305412292,0.5637598037719727,1.0,[]
139,0,0.42827537655830383,1138688,0.0957496166229248,85.91749477386475,0.5626280307769775,1.0,[]
140,0,0.5594571828842163,1146880,0.1515686959028244,86.5214672088623,0.5627996921539307,1.0,[]
141,0,1.1156545877456665,1155072,0.22253558039665222,87.1255292892456,0.5621523857116699,1.0,[]
142,0,0.649231493473053,1163264,0.11559274047613144,87.73095059394836,0.5636813640594482,1.0,[]
143,0,0.7973593473434448,1171456,0.15795037150382996,88.33667993545532,0.564349889755249,1.0,[]
144,0,0.7067246437072754,1179648,0.1414652168750763,88.9402847290039,0.5624620914459229,1.0,[]
145,0,0.5323728322982788,1187840,0.12291587144136429,89.54361248016357,0.5614924430847168,1.0,[]
146,0,0.679036021232605,1196032,0.1615854799747467,90.14833068847656,0.563058614730835,1.0,[]
147,0,0.6097962856292725,1204224,0.13876864314079285,90.75311994552612,0.5634849071502686,1.0,[]
148,0,0.3337370753288269,1212416,0.08324851840734482,91.35851907730103,0.5639939308166504,1.0,[]
149,0,0.8788026571273804,1220608,0.17495094239711761,91.96317625045776,0.5636260509490967,1.0,[]
150,0,0.5970780253410339,1228800,0.1288110315799713,92.56773018836975,0.5628559589385986,1.0,[]
151,0,0.9532900452613831,1236992,0.1673637330532074,93.17326831817627,0.5639300346374512,1.0,[]
152,0,0.8519884347915649,1245184,0.1440192312002182,93.77782678604126,0.5633566379547119,1.0,[]
153,0,0.6480576992034912,1253376,0.14266419410705566,94.3812506198883,0.562361478805542,1.0,[]
154,0,0.32291391491889954,1261568,0.09039509296417236,94.9850389957428,0.562279224395752,1.0,[]
155,0,0.637653648853302,1269760,0.1489793360233307,95.58902502059937,0.5627472400665283,1.0,[]
156,0,0.5082291960716248,1277952,0.11294763535261154,96.19391059875488,0.563338041305542,1.0,[]
157,0,0.4052465260028839,1286144,0.10705526918172836,96.79932284355164,0.5639092922210693,1.0,[]
158,0,0.6769998073577881,1294336,0.13129007816314697,97.40369939804077,0.5627830028533936,1.0,[]
159,0,0.8002732992172241,1302528,0.1558476686477661,98.00839710235596,0.5636124610900879,1.0,[]
160,0,0.8801455497741699,1310720,0.17878195643424988,98.61458587646484,0.564598560333252,1.0,[]
161,0,0.6374350786209106,1318912,0.1235894188284874,99.21849346160889,0.5627923011779785,1.0,[]
162,0,0.9441789984703064,1327104,0.16759532690048218,99.82411289215088,0.5644304752349854,1.0,[]
163,0,0.4742355942726135,1335296,0.10624770820140839,100.42784094810486,0.5619874000549316,1.0,[]
164,0,0.6281072497367859,1343488,0.1442042738199234,101.03354382514954,0.5642905235290527,1.0,[]
165,0,1.0583217144012451,1351680,0.19267919659614563,101.63787341117859,0.5628612041473389,1.0,[]
166,0,0.19471630454063416,1359872,0.07087121903896332,102.2408835887909,0.5619492530822754,1.0,[]
167,0,0.5440777540206909,1368064,0.11321310698986053,102.8462643623352,0.5640079975128174,1.0,[]
168,0,0.3095076382160187,1376256,0.09182606637477875,103.44953322410583,0.5620818138122559,1.0,[]
169,0,1.0051920413970947,1384448,0.18643559515476227,104.05769634246826,0.5657801628112793,1.0,[]
170,0,0.7584697604179382,1392640,0.15735121071338654,104.66091012954712,0.5620577335357666,1.0,[]
171,0,0.7291035056114197,1400832,0.13710929453372955,105.26751804351807,0.5651919841766357,1.0,[]
172,0,0.8835203051567078,1409024,0.19480571150779724,105.87122392654419,0.5626959800720215,1.0,[]
173,0,0.761583149433136,1417216,0.1385948210954666,106.47833824157715,0.5655233860015869,1.0,[]
174,0,0.7169837355613708,1425408,0.14397555589675903,107.08213901519775,0.5627522468566895,1.0,[]
175,0,1.022004246711731,1433600,0.17118686437606812,107.68911933898926,0.5658133029937744,1.0,[]
176,0,0.5618910789489746,1441792,0.11380297690629959,108.29248523712158,0.562004804611206,1.0,[]
177,0,0.8074771165847778,1449984,0.17478729784488678,108.89616250991821,0.5625865459442139,1.0,[]
178,0,1.4465363025665283,1458176,0.21775369346141815,109.50092339515686,0.5635604858398438,1.0,[]
179,0,1.400439739227295,1466368,0.24776135385036469,110.104647397995,0.5625245571136475,1.0,[]
180,0,0.523327648639679,1474560,0.10702668875455856,110.71083283424377,0.5650908946990967,1.0,[]
181,0,0.6526885628700256,1482752,0.13821382820606232,111.31528091430664,0.5628085136413574,1.0,[]
182,0,0.7169055938720703,1490944,0.1381169706583023,111.9205071926117,0.5640168190002441,1.0,[]
183,0,0.3602980673313141,1499136,0.0931796133518219,112.52461910247803,0.5626578330993652,1.0,[]
184,0,0.5593461990356445,1507328,0.1317335069179535,113.12884998321533,0.5627799034118652,1.0,[]
185,0,0.23710806667804718,1515520,0.08136110752820969,113.73270320892334,0.5625288486480713,1.0,[]
186,0,0.7353441119194031,1523712,0.12986896932125092,114.33744168281555,0.5634109973907471,1.0,[]
187,0,0.535239577293396,1531904,0.11031047254800797,114.94116735458374,0.5627329349517822,1.0,[]
188,0,0.7826724648475647,1540096,0.15232521295547485,115.5456953048706,0.5633776187896729,1.0,[]
189,0,1.0434486865997314,1548288,0.18163007497787476,116.15080666542053,0.5639965534210205,1.0,[]
190,0,0.5967453718185425,1556480,0.1307581216096878,116.75458860397339,0.5624186992645264,1.0,[]
191,0,0.8208073377609253,1564672,0.17128831148147583,117.36054396629333,0.5645301342010498,1.0,[]
192,0,0.523756742477417,1572864,0.12326771765947342,117.96612024307251,0.5642967224121094,1.0,[]
193,0,0.4285622537136078,1581056,0.10623641312122345,118.57012128829956,0.5625705718994141,1.0,[]
194,0,0.5946528315544128,1589248,0.18426287174224854,119.1763870716095,0.5646731853485107,1.0,[]
195,0,0.8733948469161987,1597440,0.19129790365695953,119.78120470046997,0.5633330345153809,1.0,[]
196,0,0.5651675462722778,1605632,0.11534065753221512,120.38490962982178,0.5620508193969727,1.0,[]
197,0,0.5036081671714783,1613824,0.1653279960155487,120.99002003669739,0.5635571479797363,1.0,[]
198,0,0.7292239665985107,1622016,0.1384807676076889,121.59421300888062,0.5626208782196045,1.0,[]
199,0,0.7530670166015625,1630208,0.23175953328609467,122.19922494888306,0.5636827945709229,1.0,[]
200,0,0.45092689990997314,1638400,0.11632117629051208,122.80310773849487,0.5621933937072754,1.0,[]
201,0,0.9304276704788208,1646592,0.24338798224925995,123.40949559211731,0.5647971630096436,1.0,[]
202,0,0.8974515199661255,1654784,0.18972443044185638,124.01361274719238,0.5625534057617188,1.0,[]
203,0,0.321979284286499,1662976,0.08708727359771729,124.61965560913086,0.564765214920044,1.0,[]
204,0,0.46773895621299744,1671168,0.11654297262430191,125.22366309165955,0.5626986026763916,1.0,[]
205,0,0.2673909664154053,1679360,0.08998525142669678,125.8284215927124,0.5631577968597412,1.0,[]
206,0,0.6078783869743347,1687552,0.1777174025774002,126.43228697776794,0.5630407333374023,1.0,[]
207,0,0.44903215765953064,1695744,0.12955768406391144,127.03643345832825,0.5627446174621582,1.0,[]
208,0,1.0513969659805298,1703936,0.24662356078624725,127.64230489730835,0.5644497871398926,1.0,[]
209,0,0.61273193359375,1712128,0.13446646928787231,128.24651074409485,0.5630247592926025,1.0,[]
210,0,0.6377182006835938,1720320,0.14658431708812714,128.85265135765076,0.5648903846740723,1.0,[]
211,0,0.6446110010147095,1728512,0.1310727447271347,129.45740866661072,0.5638692378997803,1.0,[]
212,0,0.4886654317378998,1736704,0.1251305341720581,130.06222462654114,0.5636351108551025,1.0,[]
213,0,1.1696208715438843,1744896,0.2091427892446518,130.66790390014648,0.563969612121582,1.0,[]
214,0,0.48937398195266724,1753088,0.1315324753522873,131.27432990074158,0.5650613307952881,1.0,[]
215,0,0.5421133041381836,1761280,0.13065023720264435,131.87851071357727,0.5627100467681885,1.0,[]
216,0,0.6337867975234985,1769472,0.13361214101314545,132.48518753051758,0.565434455871582,1.0,[]
217,0,0.6640931963920593,1777664,0.14488139748573303,133.0892572402954,0.5626769065856934,1.0,[]
218,0,0.6830690503120422,1785856,0.1387219876050949,133.69443249702454,0.5639946460723877,1.0,[]
219,0,1.020534873008728,1794048,0.19347205758094788,134.29846358299255,0.5629301071166992,1.0,[]
220,0,0.7615650296211243,1802240,0.14617229998111725,134.90463781356812,0.5648243427276611,1.0,[]
221,0,0.7357727885246277,1810432,0.1533844918012619,135.50788235664368,0.5618717670440674,1.0,[]
222,0,0.47829359769821167,1818624,0.12025348097085953,136.11472702026367,0.5655579566955566,1.0,[]
223,0,0.40543439984321594,1826816,0.0942569151520729,136.71770024299622,0.5613095760345459,1.0,[]
224,0,0.8681202530860901,1835008,0.2112683206796646,137.32467126846313,0.5656516551971436,1.0,[]
225,0,1.4103435277938843,1843200,0.3162083625793457,137.93127846717834,0.5646791458129883,1.0,[]
226,0,0.4321364760398865,1851392,0.10440687090158463,138.53660678863525,0.5639514923095703,1.0,[]
227,0,0.789026141166687,1859584,0.15952765941619873,139.14219570159912,0.5641918182373047,1.0,[]
228,0,0.8366436958312988,1867776,0.17877554893493652,139.7474045753479,0.5640218257904053,1.0,[]
229,0,0.48144567012786865,1875968,0.1250382959842682,140.35338592529297,0.5646023750305176,1.0,[]
230,0,0.7982974052429199,1884160,0.1694045215845108,140.95810389518738,0.5632963180541992,1.0,[]
231,0,0.5849981904029846,1892352,0.13815391063690186,141.5635015964508,0.5635762214660645,1.0,[]
232,0,0.9793416261672974,1900544,0.174614816904068,142.1684947013855,0.5638854503631592,1.0,[]
233,0,0.6074748635292053,1908736,0.11546814441680908,142.77275824546814,0.5631499290466309,1.0,[]
234,0,0.722197413444519,1916928,0.17939378321170807,143.37815022468567,0.5635347366333008,1.0,[]
235,0,0.9232468605041504,1925120,0.1852131336927414,143.98372745513916,0.5636410713195801,1.0,[]
236,0,0.9339472055435181,1933312,0.18321990966796875,144.5883071422577,0.5635724067687988,1.0,[]
237,0,0.6648244261741638,1941504,0.13646115362644196,145.19367003440857,0.5638988018035889,1.0,[]
238,0,0.32292312383651733,1949696,0.09372257441282272,145.79767751693726,0.5625667572021484,1.0,[]
239,0,0.4977147877216339,1957888,0.12480325251817703,146.40385961532593,0.5646071434020996,1.0,[]
240,0,0.5216733813285828,1966080,0.15664741396903992,147.00906109809875,0.5639381408691406,1.0,[]
241,0,0.7319201231002808,1974272,0.19876299798488617,147.61390328407288,0.5633249282836914,1.0,[]
242,0,0.7711123824119568,1982464,0.20691418647766113,148.22028946876526,0.5647716522216797,1.0,[]
243,0,0.4577237069606781,1990656,0.1355830579996109,148.82535099983215,0.5634036064147949,1.0,[]
244,0,0.8140388131141663,1998848,0.17071111500263214,149.43076729774475,0.5634567737579346,1.0,[]
245,0,0.6331914663314819,2007040,0.15405482053756714,150.03576922416687,0.5636301040649414,1.0,[]
246,0,0.8587226271629333,2015232,0.17557907104492188,150.640882730484,0.5636847019195557,1.0,[]
247,0,0.2747275233268738,2023424,0.0981324091553688,151.24542760849,0.563152551651001,1.0,[]
248,0,0.24799497425556183,2031616,0.0754474550485611,151.85139322280884,0.564537763595581,1.0,[]
249,0,0.3329120874404907,2039808,0.08589243143796921,152.45704102516174,0.5639400482177734,1.0,[]
250,0,0.36860162019729614,2048000,0.09849812090396881,153.06253957748413,0.5639650821685791,1.0,[]
251,0,1.0482295751571655,2056192,0.2243964672088623,153.66832494735718,0.5644266605377197,1.0,[]
252,0,1.0630789995193481,2064384,0.19311468303203583,154.2731282711029,0.5637528896331787,1.0,[]
253,0,0.9408211708068848,2072576,0.17908374965190887,154.87878274917603,0.5645098686218262,1.0,[]
254,0,0.39471274614334106,2080768,0.10430660098791122,155.48401856422424,0.564201831817627,1.0,[]
255,0,0.7987090945243835,2088960,0.18712562322616577,156.08959364891052,0.5645787715911865,1.0,[]
256,0,0.7430230379104614,2097152,0.1276402324438095,156.69552659988403,0.5643699169158936,1.0,[]
257,0,0.8219379186630249,2105344,0.16300489008426666,157.30028581619263,0.5631818771362305,1.0,[]
258,0,0.6374070644378662,2113536,0.13204459846019745,157.90429186820984,0.5625870227813721,1.0,[]
259,0,0.7634006142616272,2121728,0.130576029419899,158.50951862335205,0.5640311241149902,1.0,[]
260,0,0.5811970829963684,2129920,0.11484550684690475,159.11434864997864,0.563668966293335,1.0,[]
261,0,1.0105940103530884,2138112,0.17567765712738037,159.7196168899536,0.5634865760803223,1.0,[]
262,0,0.6405710577964783,2146304,0.16098539531230927,160.32543802261353,0.5643236637115479,1.0,[]
263,0,0.36710307002067566,2154496,0.10020554810762405,160.93026852607727,0.5632979869842529,1.0,[]
264,0,0.4362673759460449,2162688,0.12975892424583435,161.5369906425476,0.5651471614837646,1.0,[]
265,0,0.8963378667831421,2170880,0.16573479771614075,162.1418263912201,0.5636477470397949,1.0,[]
266,0,0.5083293914794922,2179072,0.1270434409379959,162.74906826019287,0.5659916400909424,1.0,[]
267,0,0.631881058216095,2187264,0.13938267529010773,163.3547122478485,0.5645461082458496,1.0,[]
268,0,0.6772786974906921,2195456,0.12576137483119965,163.96132016181946,0.5654420852661133,1.0,[]
269,0,0.6782583594322205,2203648,0.15490202605724335,164.56686305999756,0.5642404556274414,1.0,[]
270,0,0.8332526683807373,2211840,0.20626609027385712,165.1740381717682,0.5654220581054688,1.0,[]
271,0,0.4066915214061737,2220032,0.12131524831056595,165.78102922439575,0.5653975009918213,1.0,[]
272,0,0.8684302568435669,2228224,0.16003750264644623,166.38698363304138,0.5645220279693604,1.0,[]
273,0,1.0314148664474487,2236416,0.26914021372795105,166.99387907981873,0.5657494068145752,1.0,[]
274,0,1.1033588647842407,2244608,0.21650832891464233,167.60040736198425,0.5648860931396484,1.0,[]
275,0,0.7433503270149231,2252800,0.1474011242389679,168.20574283599854,0.5641968250274658,1.0,[]
276,0,0.6182098984718323,2260992,0.12070149183273315,168.81248545646667,0.5657444000244141,1.0,[]
277,0,0.7053576111793518,2269184,0.15119856595993042,169.41723608970642,0.5637385845184326,1.0,[]
278,0,0.6789810061454773,2277376,0.14972613751888275,170.0247483253479,0.5663418769836426,1.0,[]
279,0,0.40238866209983826,2285568,0.09914109110832214,170.62996554374695,0.5639276504516602,1.0,[]
280,0,0.9365396499633789,2293760,0.17501892149448395,171.23521971702576,0.5639245510101318,1.0,[]
281,0,0.5869723558425903,2301952,0.12734849750995636,171.84112668037415,0.564821720123291,1.0,[]
282,0,0.43112730979919434,2310144,0.09988056868314743,172.44668865203857,0.5641250610351562,1.0,[]
